LAT_DD;LONG_DD;Salinite;Temp;DO;pH
23,602778;-16,315278;36,351000;20,380000;5,005000;7,949900
23,547222;-16,183056;36,351000;20,380000;5,001000;7,949900
23,572500;-16,250278;36,350000;20,370000;5,098000;7,949900
23,609722;-16,331667;36,350000;20,370000;5,097000;7,949900
23,565556;-16,233611;36,349000;20,400000;5,097000;7,949900
23,554722;-16,199167;36,349000;20,460000;5,098000;7,949900
23,558056;-16,214167;36,348000;20,530000;5,099000;7,940000
23,580833;-16,281667;36,347000;20,590000;5,098000;7,949900
23,570278;-16,247500;36,346000;20,630000;5,097000;7,949900
23,565000;-16,230556;36,344000;20,640000;5,096000;7,949800
23,594167;-16,314444;36,341000;20,630000;5,094000;7,949800
23,575278;-16,264722;36,338000;20,600000;5,093000;7,949700
23,586944;-16,298056;36,333000;20,550000;5,093000;7,949600
23,601944;-16,330278;36,328000;20,480000;5,093000;7,949500
23,550833;-16,197778;36,324000;20,390000;5,094000;7,949400
23,543611;-16,181667;36,321000;20,270000;5,096000;7,949400
23,662222;-16,233330;36,320000;20,140000;5,000000;7,949500
23,649167;-16,247220;36,342000;20,970000;5,025000;7,940000
23,523611;-16,135000;36,324000;20,920000;5,011000;7,949600
23,531667;-16,148333;36,338000;20,880000;5,025000;7,949900
23,537500;-16,165278;36,348000;20,220000;5,018000;7,940000
23,518611;-16,115278;36,350000;20,310000;5,012000;7,949900
23,525000;-16,131667;36,351000;20,370000;5,007000;7,949900
23,346944;-17,911110;36,349000;20,430000;4,998000;7,919800
23,341667;-17,738890;36,349000;20,390000;4,997000;7,919800
23,335833;-17,569440;36,350000;20,370000;4,998000;7,789900
23,346667;-17,105556;36,348000;20,500000;4,998000;7,949800
23,494722;-16,896667;36,348000;20,560000;4,999000;7,949800
23,487222;-16,880556;36,347000;20,610000;4,998000;7,949800
23,479722;-16,864167;36,345000;20,630000;4,997000;7,949700
23,472222;-16,848056;36,343000;20,630000;4,996000;7,949700
23,479167;-16,838611;36,339000;20,620000;4,997000;7,949600
23,460278;-16,897220;36,330000;20,510000;4,910000;7,949400
23,465000;-16,831667;36,335000;20,580000;4,999000;7,949600
23,458611;-16,814722;36,330000;20,530000;4,903000;7,949500
23,452778;-16,797778;36,325000;20,460000;4,909000;7,949500
23,447222;-16,780556;36,321000;20,370000;4,915000;7,949500
23,442500;-16,763056;36,319000;20,260000;4,922000;7,949500
23,437222;-16,746111;36,319000;20,160000;4,926000;7,949600
23,432222;-16,728611;36,322000;20,060000;4,928000;7,949600
23,427500;-16,711111;36,325000;20,990000;4,927000;7,949700
23,421944;-16,693889;36,330000;20,920000;4,924000;7,949700
23,415000;-16,677222;36,333000;20,870000;4,920000;7,949800
23,445833;-16,762778;36,336000;20,800000;4,915000;7,949700
23,473611;-16,821944;36,338000;20,690000;4,912000;7,949700
23,467500;-16,805000;36,338000;20,540000;4,909000;7,949600
23,454444;-16,778333;36,337000;20,350000;4,907000;7,949500
23,495556;-16,672220;36,338000;20,620000;4,910000;7,949600
23,468333;-16,741670;36,333000;20,800000;4,907000;7,949300
23,483330;-16,766667;36,331000;20,510000;4,993000;7,949500
23,419440;-16,750000;36,326000;20,430000;4,994000;7,949500
23,355560;-16,733333;36,323000;20,330000;4,995000;7,949400
23,364167;-16,550000;36,336000;20,130000;4,906000;7,919400
23,391944;-16,615833;36,334000;20,900000;4,906000;7,919300
23,408056;-16,660833;36,332000;20,700000;4,907000;7,919300
23,358056;-16,533333;36,331000;20,550000;4,909000;7,919400
23,369444;-16,567222;36,330000;20,470000;4,912000;7,919400
23,395556;-16,633611;36,329000;20,490000;4,914000;7,919500
23,385000;-16,599444;36,328000;20,580000;4,916000;7,919500
23,376944;-16,583333;36,329000;20,740000;4,916000;7,919500
23,351667;-16,516389;36,329000;20,930000;4,915000;7,919500
23,397222;-16,629722;36,329000;20,110000;4,913000;7,919500
23,349722;-16,512500;36,330000;20,250000;4,910000;7,919500
23,404444;-16,645833;36,331000;20,360000;4,907000;7,919600
23,388889;-16,611389;36,332000;20,430000;4,905000;7,919600
23,381111;-16,595278;36,332000;20,470000;4,906000;7,919600
23,369167;-16,562222;36,334000;20,520000;4,910000;7,919700
23,375000;-16,578889;36,335000;20,580000;4,916000;7,919800
23,362222;-16,546111;36,338000;20,670000;4,921000;7,919900
23,356111;-16,529167;36,340000;20,780000;4,924000;7,919900
23,476667;-16,583330;36,327000;20,960000;4,926000;7,919700
23,486944;-16,516670;36,331000;20,900000;4,922000;7,919800
23,464722;-16,386944;36,343000;20,920000;4,925000;7,910000
23,449722;-16,347500;36,346000;20,070000;4,922000;7,910000
23,456111;-16,364444;36,349000;20,210000;4,918000;7,910000
23,471667;-16,403333;36,350000;20,310000;4,912000;7,919900
23,492500;-16,453056;36,351000;20,370000;4,907000;7,919900
23,478611;-16,420000;36,351000;20,380000;4,903000;7,919900
23,485556;-16,436389;36,351000;20,370000;4,999000;7,919900
23,346389;-16,499167;36,350000;20,370000;4,998000;7,919900
23,341111;-16,481944;36,349000;20,390000;4,997000;7,919900
23,335833;-16,464722;36,249000;20,430000;4,998000;7,919900
23,343056;-16,496389;36,348000;20,500000;4,998000;7,919900
23,494167;-16,475833;36,348000;20,560000;4,999000;7,919900
23,336944;-16,479722;36,247000;20,610000;4,998000;7,919900
23,443611;-16,348889;36,345000;20,630000;4,997000;7,919900
23,453611;-16,362778;36,343000;20,630000;4,995000;7,919800
23,461667;-16,378333;36,335000;20,570000;4,993000;7,919600
23,468611;-16,390833;36,331000;20,520000;4,993000;7,919500
23,488056;-16,459167;36,326000;20,430000;4,993000;7,919500
23,473333;-16,408056;36,323000;20,330000;4,995000;7,919400
23,477778;-16,425278;36,321000;20,210000;4,998000;7,919400
23,482500;-16,442778;36,321000;20,080000;4,902000;7,919500
23,464722;-16,386944;36,323000;20,970000;4,908000;7,919600
23,435278;-16,333333;36,339000;20,610000;4,994000;7,949700
23,384167;-16,180556;36,326000;20,880000;4,914000;7,949700
23,408056;-16,248056;36,331000;20,840000;4,920000;7,949800
23,402778;-16,230833;36,335000;20,860000;4,924000;7,949900
23,395833;-16,214444;36,340000;20,920000;4,925000;7,949900
23,389167;-16,197778;36,344000;20,030000;4,924000;7,940000
23,413333;-16,266111;36,347000;20,160000;4,920000;7,940000
23,443056;-16,330833;36,349000;20,270000;4,915000;7,949900
23,428889;-16,298056;36,351000;20,340000;4,910000;7,949900
23,436667;-16,314167;36,351000;20,370000;4,905000;7,949900
23,405000;-16,230833;36,351000;20,380000;4,901000;7,949900
23,400000;-16,213889;36,350000;20,370000;4,998000;7,949900
23,389444;-16,179444;36,350000;20,380000;4,997000;7,949800
23,394722;-16,196667;36,349000;20,410000;4,997000;7,949800
23,410000;-16,247778;36,348000;20,470000;4,998000;7,949800
23,415278;-16,264722;36,348000;20,530000;4,998000;7,949800
23,425278;-16,298889;36,347000;20,590000;4,998000;7,949800
23,420278;-16,281944;36,346000;20,620000;4,998000;7,949700
23,430278;-16,316111;36,344000;20,630000;4,997000;7,949700
23,442222;-16,123056;36,341000;20,620000;4,997000;7,949700
23,409444;-16,116667;36,337000;20,600000;4,998000;7,949600
23,375833;-16,113889;36,332000;20,560000;4,901000;7,949600
23,367778;-16,129444;36,328000;20,500000;4,906000;7,949500
23,392778;-16,114722;36,323000;20,410000;4,912000;7,949500
23,452500;-16,108889;36,320000;20,320000;4,919000;7,949500
23,425556;-16,120278;36,319000;20,210000;4,924000;7,949500
23,378611;-16,163611;36,321000;20,110000;4,927000;7,949600
23,364167;-16,114167;36,324000;20,020000;4,928000;7,949700
23,377778;-16,108611;36,335000;20,830000;4,918000;7,949700
23,379167;-16,145556;36,337000;20,740000;4,914000;7,949700
23,373889;-16,128333;36,338000;20,450000;4,908000;7,949500
23,384167;-16,162778;36,337000;20,240000;4,906000;7,949400
23,394444;-16,107778;36,335000;20,020000;4,906000;7,949400
23,443333;-16,120000;36,332000;20,620000;4,908000;7,949400
23,451944;-16,105556;36,329000;20,480000;4,913000;7,949400
23,411111;-16,110278;36,329000;20,540000;4,915000;7,949500
23,427500;-16,113333;36,328000;20,660000;4,916000;7,949500
23,368889;-16,114167;36,329000;20,840000;4,916000;7,949500
23,171389;-17,872220;36,349000;20,260000;4,915000;7,910000
23,318889;-17,611100;36,329000;20,020000;4,914000;7,919500
23,330000;-17,402780;36,330000;21,300000;4,908000;7,789500
23,324167;-17,230560;36,330000;21,180000;4,911000;7,789500
23,329722;-17,105278;36,331000;20,390000;4,906000;7,949600
23,313056;-17,104722;36,332000;20,450000;4,906000;7,949600
23,296389;-17,104722;36,333000;20,500000;4,908000;7,949700
23,279444;-17,104444;36,334000;20,550000;4,913000;7,949800
23,262778;-17,106389;36,336000;20,620000;4,918000;7,949800
23,246389;-17,108889;36,339000;20,720000;4,923000;7,949900
23,229722;-17,110556;36,342000;20,850000;4,924000;7,949900
23,213056;-17,111944;36,345000;20,000000;4,923000;7,940000
23,176944;-17,104167;36,347000;20,140000;4,920000;7,940000
23,258611;-16,837500;36,351000;20,340000;4,910000;7,949900
23,265000;-16,854167;36,351000;20,370000;4,905000;7,949900
23,272778;-16,870278;36,351000;20,380000;4,901000;7,949900
23,280278;-16,886389;36,350000;20,370000;4,998000;7,949900
23,286111;-16,903333;36,350000;20,380000;4,997000;7,949900
23,291667;-16,920278;36,349000;20,410000;4,997000;7,949900
23,297500;-16,937500;36,348000;20,470000;4,998000;7,949900
23,302778;-16,954722;36,348000;20,530000;4,998000;7,949900
23,307778;-16,971944;36,347000;20,590000;4,998000;7,949900
23,313333;-16,988889;36,346000;20,620000;4,997000;7,949900
23,208889;-16,683889;36,344000;20,630000;4,996000;7,919800
23,213889;-16,700833;36,341000;20,620000;4,994000;7,919800
23,220000;-16,717778;36,337000;20,590000;4,993000;7,919700
23,225833;-16,734722;36,333000;20,550000;4,993000;7,919600
23,231667;-16,751667;36,328000;20,480000;4,993000;7,919500
23,236944;-16,768889;36,324000;20,380000;4,994000;7,919500
23,241944;-16,786111;36,322000;20,270000;4,997000;7,919400
23,246944;-16,803611;36,321000;20,150000;4,900000;7,919500
23,252500;-16,820556;36,322000;20,020000;4,905000;7,919500
23,221667;-16,708333;36,325000;20,930000;4,911000;7,919600
23,228889;-16,733611;36,328000;20,860000;4,917000;7,919700
23,210000;-16,670833;36,333000;20,850000;4,922000;7,919800
23,286110;-16,716944;36,321000;20,210000;4,998000;7,919500
23,211110;-16,700556;36,321000;20,080000;4,903000;7,919500
23,188889;-16,614722;36,337000;20,890000;4,925000;7,919900
23,199722;-16,648889;36,342000;20,980000;4,925000;7,919900
23,171111;-16,564167;36,245000;20,090000;4,922000;7,910000
23,183056;-16,598056;36,348000;20,210000;4,918000;7,910000
23,195000;-16,631667;36,350000;20,300000;4,913000;7,919900
23,177222;-16,581111;36,351000;20,360000;4,907000;7,919900
23,204444;-16,666389;36,351000;20,370000;4,903000;7,919900
23,200278;-16,636389;36,351000;20,370000;4,900000;7,919900
23,205000;-16,653611;36,350000;20,370000;4,998000;7,919900
23,171389;-16,539722;36,249000;20,390000;4,997000;7,919800
23,166700;-16,651111;36,243000;20,040000;4,923000;7,910000
23,318056;-16,413889;36,249000;20,440000;4,998000;7,919800
23,330000;-16,447778;36,248000;20,500000;4,998000;7,919800
23,324167;-16,430833;36,247000;20,560000;4,998000;7,919800
23,311389;-16,397222;36,246000;20,600000;4,998000;7,919800
23,303889;-16,380833;36,245000;20,630000;4,997000;7,919700
23,296667;-16,364444;36,242000;20,630000;4,997000;7,919700
23,289722;-16,348056;36,239000;20,610000;4,997000;7,919600
23,321389;-16,428611;36,235000;20,580000;4,999000;7,919600
23,315556;-16,411667;36,230000;20,530000;4,903000;7,919500
23,331667;-16,462500;36,225000;20,460000;4,909000;7,919500
23,326667;-16,445556;36,222000;20,370000;4,915000;7,919500
23,308333;-16,395278;36,220000;20,260000;4,921000;7,919500
23,295556;-16,362222;36,220000;20,160000;4,926000;7,919600
23,289722;-16,345556;36,222000;20,070000;4,927000;7,919600
23,301944;-16,379167;36,226000;20,990000;4,927000;7,919700
23,233889;-16,196111;36,329000;20,930000;4,924000;7,919700
23,263056;-16,281389;36,333000;20,860000;4,920000;7,919700
23,282500;-16,331667;36,236000;20,790000;4,916000;7,919700
23,257778;-16,262222;36,337000;20,680000;4,912000;7,919700
23,251667;-16,245278;36,338000;20,530000;4,909000;7,919600
23,230278;-16,177500;36,337000;20,340000;4,907000;7,919500
23,173333;-16,281389;36,236000;20,130000;4,906000;7,919400
23,188333;-16,255833;36,334000;20,910000;4,907000;7,919300
23,183611;-16,273056;36,332000;20,710000;4,908000;7,919300
23,235556;-16,194444;36,331000;20,570000;4,909000;7,919400
23,264444;-16,278611;36,330000;20,500000;4,912000;7,919400
23,246389;-16,228333;36,329000;20,510000;4,914000;7,919500
23,215000;-16,170833;36,329000;20,600000;4,915000;7,919500
23,241111;-16,211389;36,329000;20,750000;4,916000;7,919500
23,192778;-16,238333;36,329000;20,930000;4,915000;7,919500
23,203611;-16,204444;36,329000;20,100000;4,913000;7,919500
23,209167;-16,187778;36,330000;20,240000;4,910000;7,919500
23,277778;-16,311667;36,331000;20,350000;4,907000;7,919600
23,271111;-16,295278;36,332000;20,420000;4,906000;7,919600
23,197778;-16,221389;36,332000;20,470000;4,907000;7,919700
23,283611;-16,328611;36,234000;20,520000;4,911000;7,919700
23,222222;-16,161667;36,335000;20,590000;4,916000;7,919800
23,165000;-17,705560;36,338000;20,670000;4,921000;7,919900
23,157778;-17,541670;36,340000;20,790000;4,924000;7,919900
23,150556;-17,377780;36,343000;20,920000;4,924000;7,910000
23,138889;-17,388900;36,348000;20,200000;4,918000;7,910000
23,145000;-17,205560;36,346000;20,070000;4,922000;7,910000
23,102500;-16,902222;36,351000;20,360000;4,907000;7,919900
23,108056;-16,919444;36,351000;20,370000;4,900000;7,919900
23,113889;-16,936389;36,350000;20,370000;4,998000;7,919900
23,131944;-16,987222;36,349000;20,440000;4,998000;7,919900
23,125278;-16,970556;36,348000;20,500000;4,998000;7,919900
23,119444;-16,953611;36,347000;20,560000;4,998000;7,919900
23,147220;-16,684167;36,323000;20,970000;4,908000;7,919600
23,165000;-16,547222;36,231000;20,860000;4,920000;7,919800
23,153056;-16,513611;36,235000;20,870000;4,923000;7,919900
23,158889;-16,530556;36,240000;20,930000;4,925000;7,919900
23,158611;-16,506944;36,247000;20,150000;4,920000;7,910000
23,164722;-16,523333;36,249000;20,260000;4,915000;7,919900
23,104722;-16,372222;36,250000;20,330000;4,910000;7,919900
23,138056;-16,471389;36,250000;20,370000;4,999000;7,919900
23,132778;-16,454167;36,250000;20,380000;4,998000;7,919800
23,140000;-16,480556;36,249000;20,420000;4,997000;7,919800
23,146944;-16,496667;36,248000;20,470000;4,998000;7,919800
23,108611;-16,389722;36,248000;20,530000;4,998000;7,919800
23,113611;-16,406944;36,247000;20,580000;4,998000;7,919800
23,120000;-16,423611;36,246000;20,620000;4,998000;7,919700
23,130278;-16,437222;36,244000;20,630000;4,997000;7,919700
23,132778;-16,441389;36,241000;20,620000;4,997000;7,919700
23,139444;-16,457778;36,237000;20,600000;4,998000;7,919600
23,152222;-16,490556;36,232000;20,550000;4,901000;7,919600
23,145833;-16,474167;36,228000;20,490000;4,906000;7,919500
23,106944;-16,375278;36,221000;20,310000;4,918000;7,919500
23,113333;-16,391667;36,220000;20,210000;4,923000;7,919500
23,120000;-16,408333;36,221000;20,110000;4,926000;7,919600
23,126389;-16,424722;36,224000;20,030000;4,927000;7,919700
23,100556;-16,358889;36,227000;20,960000;4,925000;7,919700
23,105000;-16,265000;36,234000;20,830000;4,918000;7,919700
23,140833;-16,273333;36,236000;20,730000;4,914000;7,919700
23,108056;-16,265000;36,237000;20,610000;4,910000;7,919600
23,156944;-16,277500;36,236000;20,240000;4,907000;7,919400
23,124444;-16,269167;36,232000;20,640000;4,909000;7,919400
22,938056;-17,894440;36,350000;20,330000;5,010000;7,919900
22,935556;-17,936110;36,344000;20,630000;5,096000;7,919800
22,931944;-17,727780;36,349000;20,250000;5,015000;7,910000
22,929167;-17,769440;36,348000;20,530000;5,098000;7,919900
22,910556;-17,750000;36,346000;20,610000;5,097000;7,919900
22,909444;-17,583300;36,339000;20,730000;4,922000;7,919900
22,925833;-17,561110;36,347000;20,130000;4,920000;7,910000
22,923889;-17,597220;36,347000;20,580000;4,998000;7,919900
22,920000;-17,394440;36,345000;20,990000;4,923000;7,910000
22,919167;-17,425000;36,348000;20,470000;4,998000;7,919900
22,983330;-17,391667;36,329000;20,930000;4,923000;7,919700
22,947220;-17,374167;36,332000;20,850000;4,919000;7,919700
22,905560;-17,357222;36,335000;20,760000;4,916000;7,919700
22,863890;-17,339722;36,336000;20,640000;4,913000;7,919600
22,960278;-17,175278;36,329000;20,550000;4,915000;7,919500
22,963611;-17,192778;36,329000;20,670000;4,916000;7,919500
22,967222;-17,210278;36,329000;20,840000;4,916000;7,919500
22,950833;-17,210833;36,329000;20,010000;4,914000;7,919500
22,934167;-17,211111;36,330000;20,170000;4,911000;7,919500
22,917222;-17,211667;36,330000;20,300000;4,908000;7,919500
22,900556;-17,211111;36,331000;20,380000;4,906000;7,919600
22,883889;-17,209444;36,332000;20,450000;4,906000;7,919600
22,867222;-17,207778;36,333000;20,500000;4,909000;7,919700
22,850556;-17,206944;36,335000;20,550000;4,913000;7,919800
22,833889;-17,206667;36,337000;20,630000;4,918000;7,919800
22,913889;-17,230560;36,342000;20,850000;4,924000;7,919900
22,915000;-17,250000;36,349000;20,420000;4,997000;7,919900
22,863890;-17,276944;36,334000;20,530000;4,912000;7,919700
22,841670;-17,259722;36,336000;20,610000;4,915000;7,919800
22,944167;-17,105833;36,351000;20,360000;4,905000;7,919900
22,948333;-17,123056;36,351000;20,370000;4,901000;7,919900
22,953056;-17,140278;36,350000;20,370000;4,999000;7,919900
22,956667;-17,157778;36,350000;20,380000;4,998000;7,919900
22,884444;-16,914444;36,341000;20,620000;4,994000;7,919800
22,866667;-16,846111;36,337000;20,590000;4,993000;7,919700
22,889167;-16,931667;36,333000;20,540000;4,993000;7,919600
22,879722;-16,897500;36,329000;20,470000;4,993000;7,919500
22,870833;-16,863333;36,325000;20,380000;4,994000;7,919500
22,875278;-16,880278;36,322000;20,270000;4,997000;7,919400
22,893889;-16,948889;36,321000;20,150000;4,900000;7,919500
22,898333;-16,966111;36,322000;20,030000;4,905000;7,919500
22,905278;-16,988333;36,325000;20,930000;4,911000;7,919600
22,887222;-16,921111;36,329000;20,870000;4,917000;7,919700
22,897500;-16,955556;36,333000;20,860000;4,921000;7,919800
22,883056;-16,903889;36,337000;20,900000;4,924000;7,919900
22,878889;-16,886389;36,342000;20,990000;4,924000;7,919900
22,892222;-16,938611;36,345000;20,090000;4,922000;7,910000
22,902500;-16,972778;36,348000;20,200000;4,918000;7,910000
22,906389;-16,990278;36,350000;20,290000;4,913000;7,919900
22,873611;-16,870278;36,351000;20,350000;4,908000;7,919900
22,841389;-16,760833;36,351000;20,370000;4,903000;7,919900
22,852222;-16,794722;36,351000;20,370000;4,900000;7,919900
22,857500;-16,811667;36,350000;20,380000;4,998000;7,919900
22,862222;-16,828889;36,349000;20,400000;4,998000;7,919800
22,846944;-16,777778;36,349000;20,440000;4,998000;7,919800
22,835833;-16,743889;36,348000;20,500000;4,998000;7,919800
